Query,Languaje,Country,Max_Results,Count,Total,Source,Offset,Client_Delay,Google_Delay,MSN_Delay,url1,title1,snippet1,url2,title2,snippet2,url3,title3,snippet3,title_msn1,description1,url_msn1,title_msn2,description2,url_msn2,title_msn3,description3,url_msn3
Philipp Lahm,de,DE,3,3,0,Web,0,0,0,0,http://url1google,Title1google,Snippet1google,http://url2google,Title2google,Snippet2google,http://url3google,Title3google,Snippet3google,"","","","","","","","",""
Philipp Lahm,de,DE,3,3,3,Web,0,0,0,0,"","","","","","","","","",Title1msn,Snippet1msn,http://url1msn,Title2msn,Snippet2msn,http://url2msn,Title3msn,Snippet3msn,http://url3msn
Philipp Lahm,de,DE,6,6,3,Web,0,0,0,2,http://url1google,Title1google,Snippet1google,http://url2google,Title2google,Snippet2google,http://url3google,Title3google,Snippet3google,Title1msn,Snippet1msn,http://url1msn,Title2msn,Snippet2msn,http://url2msn,Title3msn,Snippet3msn,http://url3msn
Philipp Lahm,de,DE,6,6,3,Web,0,0,2,0,http://url1google,Title1google,Snippet1google,http://url2google,Title2google,Snippet2google,http://url3google,Title3google,Snippet3google,Title1msn,Snippet1msn,http://url1msn,Title2msn,Snippet2msn,http://url2msn,Title3msn,Snippet3msn,http://url3msn
Philipp Lahm,de,DE,4,4,3,Web,0,0,0,0,http://url1google,Title1google,Snippet1google,"","","","","","",Title1msn,Snippet1msn,http://url1msn,Title2msn,Snippet2msn,http://url2msn,Title3msn,Snippet3msn,http://url3msn
Philipp Lahm,de,DE,3,3,3,Web,0,0,0,0,http://url1google,Title1google,Snippet1google,http://url2google,Title2google,Snippet2google,http://url3google,Title3google,Snippet3google,Title1msn,Snippet1msn,http://url1msn,Title2msn,Snippet2msn,http://url2msn,Title3msn,Snippet3msn,http://url3msn
Philipp Lahm,de,DE,4,2,1,Web,0,0,0,0,http://url1google,Title1google,Snippet1google,"","","","","","",Title1 - from MSN,Snippet1 - from MSN,http://url1google,"","","","","",""
Philipp Lahm,de,DE,3,3,3,Web,0,0,0,0,"","","","","","","","","",Title1msn,"",http://url1msn,Title2msn,"",http://url2msn,Title3msn,"",http://url3msn
Philipp Lahm, ,DE,2,2,2,Web,0,0,0,0,"","","","","","","","","",Title1msn,Snippet1msn,http://url1msn,Title2msn,Snippet2msn,http://url2msn,"","",""
Philipp Lahm,de,DE,-1,0,0,Web,0,0,0,0,http://url1google,Title1google,Snippet1google,http://url2google,Title2google,Snippet2google,http://url3google,Title3google,Snippet3google,"","","","","","","","",""
Philipp Lahm,de,DE,6,3,3,Web,0,0,0,0,http://url1google,Title1google,Snippet1google,http://url2google,Title2google,Snippet2google,http://url3google,Title3google,Snippet3google,Title1 - from MSN,Snippet1 - from MSN,http://url1google,Title2 - from MSN,Snippet2 - from MSN,http://url2google,Title3 - from MSN,Snippet3 - from MSN,http://url3google
Philipp Lahm,de,DE,6,3,3,Web,0,0,0,0,http://url1google,Title1google,Snippet1google,http://url1google,Title2google,Snippet2google,http://url3google,Title3google,Snippet3google,Title1 - from MSN,Snippet1 - from MSN,http://url1google,Title2 - from MSN,Snippet2 - from MSN,http://url2google,Title3 - from MSN,Snippet3 - from MSN,http://url3google
Philipp Lahm,de,DE,5,5,3,Web,10,0,0,0,http://url1google,Title1google,Snippet1google,http://url2google,Title2google,Snippet2google,http://url2google,Title3google,Snippet3google,Title1 - from MSN,Snippet1 - from MSN,http://url1msn,Title2 - from MSN,Snippet2 - from MSN,http://url2msn,Title3 - from MSN,Snippet3 - from MSN,http://url3google
Philipp Lahm,de,DE,2,2,3,Web,0,0,0,0,"","","","","","","","","",Title1msn,Snippet1msn,http://url1msn,Title2msn,Snippet2msn,http://url2msn,"","",""
Philipp Lahm,de,DE,10,3,3,Web,0,0,0,0,http://url1google,Title1google,Snippet1google,http://url2google,Title2google,Snippet2google,http://url2google,Title3google,Snippet3google,"","","","","","","","",""
Philipp Lahm, ,DE,10,3,3,Web,-2,0,0,0,"","","","","","","","","",Title1msn,Snippet1msn,http://url1msn,Title2msn,Snippet2msn,http://url1msn,Title3msn,"",http://url3msn
